id	audio	n_frames	speaker	src_text	tgt_text	src_lang	tgt_lang
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671806_230406_094947653	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671806_230406_094947653.wav:0:84707	84707	spk.0	connaissez vous l'identité de votre dernier partenaire sexuel	connaître vous le de votre dernier !	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670269_230303_100231408	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670269_230303_100231408.wav:0:36864	36864	spk.0	les câbles sont connectés à l'ordinateur 	les câble connecter à le ordinateur	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670279_230303_100357584	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670279_230303_100357584.wav:0:40960	40960	spk.0	tu peux encore en verser un petit peu suggère bellina	toi pouvoir une_autre_fois au verser peu proposer haut_du_corps	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671542_230405_142431965	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2671542_230405_142431965.wav:0:122880	122880	spk.0	oui je sais que tu aimes rester mais maintenant nous ne pouvons pas aller dehors et jouer pour fêter mon anniversaire	oui me savoir que toi aimer rester cependant maintenant nous pouvoir aller non dehors et jouer pour célébrer mon anniversaire	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670145_230307_133742181	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670145_230307_133742181.wav:0:64171	64171	spk.0	dimanche avant le déjeuner une petite fille est allée jouer	dimanche avant le déjeuner une petit prochain passé fille jouer	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670179_230307_134250378	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2670179_230307_134250378.wav:0:46421	46421	spk.0	je vais vous lever la jambe	me aller vous lever le jambe	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673152_230425_085235140	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673152_230425_085235140.wav:0:46421	46421	spk.0	abel a perdu son doudou	passé haut_du_corps perdre son peluche	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673173_230425_085543896	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2673173_230425_085543896.wav:0:43691	43691	spk.0	quand revient on abel 	quand retourner nous quelqu'un	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676440_230814_162840025	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676440_230814_162840025.wav:0:70997	70997	spk.0	il suffit de le poser sur les couvertures pour ne plus qu'elles glissent	il de le poser sur les couverture pour plus que elles glisser	fr	frp
/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676437_230814_162727388	/gpfswork/rech/czj/uef37or/data/propicto-eval/clips/2676437_230814_162727388.wav:0:116053	116053	spk.0	la bataille d'eau terminée abel et bellina vont glisser chacun à leur tour sur le grand toboggan bleu	prochain passé le bataille de eau terminer quelqu'un, et quelqu'un, glisser tout_le_monde à leur tour sur le grand toboggan bleu	fr	frp
